,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-08-12 20:15:00+00:00,4.95,119.0,False,True,False,8,3,3.61,1.59,1.54,2.91,1.5,4.82,5.09,4.45,-0.11,3.52,2.38,3.2,3.26,3.99,1.1011697920020633,3.503305435180664,2.87026309967041,92.98553466796876,15.625561649050267,0.0,2.1912908791162864e-05,0.8530001044273376,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,328.43243408203125,101874.61328125,3.69140625,,20.835938666115467,4.3e-05,4.467e-05,5.033e-05,3.227e-05,3.385e-05,2.548e-05,2.594e-05,2.594e-05,2.675e-05,6.024e-05,0.0,18.129859924316406,17.773057858038097,0.2220794179716933,255.4561080932617,0.1859619536286783,4.447679758071899,5.846408128738403,6.182064182526407,24
2021-08-12 20:30:00+00:00,4.83,119.0,False,True,False,8,3,3.59,2.37,1.07,2.52,1.57,4.73,5.04,4.27,-0.05,3.36,2.0,3.15,3.2,3.9,1.1016106723427763,3.52158260345459,2.865689277648926,94.66552734375,15.715709715361305,0.0,4.122873209596568e-05,0.8632960319519043,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,364.0261840820313,101880.8359375,6.9453125,,20.706727170124775,4.194e-05,4.381e-05,4.836e-05,3.123e-05,3.275e-05,2.471e-05,2.539e-05,2.539e-05,2.658e-05,6.024e-05,0.0,18.03096008300781,17.876035400679402,0.2177606373722955,252.73133850097656,0.19944702278372983,4.420402526855469,5.976996898651123,6.144150123224914,24
2021-08-12 20:45:00+00:00,4.81,119.0,False,True,False,8,3,3.46,2.23,1.55,2.65,1.43,4.63,4.88,4.15,0.47,3.46,1.9,2.94,2.83,3.76,1.102051860649374,3.539859771728516,2.8611154556274414,96.34552001953124,15.803624982350632,0.0,3.0921549071974266e-05,0.873591959476471,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,399.6199340820313,101887.05859375,5.208984375,,20.578219061540228,4.047e-05,4.235e-05,4.648e-05,3.024e-05,3.172e-05,2.387e-05,2.486e-05,2.486e-05,2.644e-05,6.024e-05,0.0,17.93206024169922,17.976966712506993,0.21350279353914833,250.0065689086914,0.21365331099703966,4.393125295639038,6.107585668563843,6.106236063923421,24
2021-08-12 21:00:00+00:00,4.58,107.12,False,True,False,8,3,3.49,2.37,1.18,2.29,1.11,4.56,4.8,4.34,-0.46,3.48,2.05,2.69,2.74,3.71,1.1024933571587248,3.5581369400024414,2.856541633605957,98.0255126953125,15.889354808648331,0.0,2.061436604798284e-05,0.8838878870010376,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,435.2136840820313,101893.28125,3.47265625,,20.450411082374536,3.924e-05,4.111e-05,4.489e-05,2.974e-05,3.117e-05,2.319e-05,2.43e-05,2.43e-05,2.631e-05,6.024e-05,0.0,17.833160400390625,18.075870639902632,0.20930592649912225,247.28179931640625,0.22858256404242408,4.365848064422607,6.2381744384765625,6.068322004621929,24
2021-08-12 21:15:00+00:00,4.38,107.12,False,True,False,8,3,3.38,1.73,1.22,2.39,1.15,4.48,4.77,4.11,-0.12,3.36,2.19,2.66,2.72,3.67,1.1026970433937506,3.4505982398986816,2.8203225135803223,77.83126831054688,15.973039675869165,0.0,1.030718302399142e-05,0.8915955871343613,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,446.1789855957031,101893.638671875,1.736328125,,20.382420216700872,3.755e-05,3.942e-05,4.27e-05,2.91e-05,3.047e-05,2.279e-05,2.376e-05,2.376e-05,2.616e-05,6.024e-05,0.0,17.78032684326172,18.17287592032869,0.19370230224346482,246.29906463623047,0.22754032501643603,4.260730087757111,6.2292585372924805,5.9222129963678976,24
2021-08-12 21:30:00+00:00,4.27,107.12,False,True,False,8,3,3.16,1.71,1.38,2.08,1.37,4.41,4.53,3.73,-1.21,3.35,2.1,2.41,2.37,3.46,1.102900807183319,3.343059539794922,2.7841033935546875,57.63702392578125,16.055588157710254,-0.0,0.0,0.8993032872676849,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,457.144287109375,101893.99609375,0.0,,20.31462773632528,3.591e-05,3.79e-05,4.021e-05,2.865e-05,2.998e-05,2.235e-05,2.328e-05,2.328e-05,2.597e-05,6.024e-05,0.0,17.727493286132812,18.269011502896614,0.17899858210270508,245.3163299560547,0.22650144283836474,4.155612111091614,6.220342636108398,5.776103988113866,24
2021-08-12 21:45:00+00:00,3.92,107.12,False,True,False,8,3,3.24,1.85,1.63,1.8,1.5,4.2,4.31,3.52,0.29,3.14,2.14,2.17,2.21,3.21,1.1031046485527387,3.235520839691162,2.7478842735290527,37.442779541015625,16.137017972651705,-0.0,0.0,0.9070109874010086,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,468.1095886230469,101894.353515625,0.0,,20.247033148815223,3.36e-05,3.553e-05,3.74e-05,2.789e-05,2.916e-05,2.212e-05,2.264e-05,2.264e-05,2.578e-05,6.024e-05,0.0,17.674659729003906,18.364281528247847,0.16518234575412072,244.3335952758789,0.22546591943419098,4.050494134426117,6.211426734924316,5.629994979859835,24
2021-08-12 22:00:00+00:00,3.54,94.87,False,True,False,8,3,3.1,1.52,1.26,1.75,1.24,4.19,4.24,3.23,1.06,3.07,1.63,2.21,2.13,3.01,1.1033085675273946,3.1279821395874023,2.711665153503418,17.24853515625,16.217346410470775,-0.0,0.0,0.9147186875343324,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,479.0748901367188,101894.7109375,0.0,,20.179635962724404,2.776e-05,2.935e-05,3.056e-05,2.311e-05,2.413e-05,1.774e-05,1.989e-05,1.989e-05,2.585e-05,6.024e-05,0.0,17.621826171875,18.45869012274388,0.15223479096530054,243.35086059570312,0.22443375660012468,3.94537615776062,6.202510833740234,5.483885971605804,24
2021-08-12 22:15:00+00:00,3.63,94.87,False,True,False,8,3,3.1,1.6,1.09,1.53,1.13,4.06,4.13,3.11,1.44,2.81,1.11,2.12,2.2,2.81,1.1033933867705328,3.201225996017456,2.444457769393921,29.01763916015625,16.217176606522084,-0.0,0.0,0.9170304834842682,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,447.8717651367188,101888.47265625,0.0,,20.128545821549213,2.596e-05,2.744e-05,2.866e-05,2.242e-05,2.34e-05,1.7e-05,1.975e-05,1.975e-05,2.605e-05,6.024e-05,0.0,17.58167266845703,18.458490106570522,0.14549438450924151,244.34303665161133,0.211722240927722,3.887727200984955,6.0902179479599,5.403756652448763,24
2021-08-12 22:30:00+00:00,3.62,94.87,False,True,False,8,3,2.94,1.68,1.55,1.36,1.09,3.95,3.88,2.95,1.34,2.72,0.38,2.05,2.05,2.66,1.1034782299862937,3.2744698524475098,2.177250385284424,40.7867431640625,16.21689486016758,-0.0,0.0,0.919342279434204,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,416.6686401367188,101882.234375,0.0,,20.077569201202262,2.42e-05,2.554e-05,2.691e-05,2.174e-05,2.268e-05,1.657e-05,1.979e-05,1.979e-05,2.607e-05,6.024e-05,0.0,17.541519165039062,18.458158234931258,0.13900348516125324,245.33521270751956,0.19954544443605174,3.8300782442092896,5.977925062179565,5.323627333291722,24
2021-08-12 22:45:00+00:00,3.62,94.87,False,True,False,8,3,2.82,1.58,1.21,1.04,0.92,3.9,3.78,2.71,0.3,2.45,0.45,1.81,1.83,2.66,1.1035630971821973,3.3477137088775635,1.9100430011749268,52.55584716796875,16.216501666609428,-0.0,0.0,0.92165407538414,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,385.4655151367188,101875.99609375,0.0,,20.026705887090348,2.273e-05,2.399e-05,2.534e-05,2.122e-05,2.212e-05,1.623e-05,1.968e-05,1.968e-05,2.603e-05,6.024e-05,0.0,17.501365661621094,18.457695097356368,0.13275717342242718,246.3273887634277,0.18790203621704518,3.772429287433624,5.865632176399231,5.243498014134681,24
2021-08-12 23:00:00+00:00,3.7,85.37,False,True,False,8,3,2.75,1.43,1.41,0.74,0.89,3.76,3.68,2.75,-0.84,2.3,0.63,1.55,1.74,2.7,1.1036479883657737,3.420957565307617,1.6428356170654297,64.324951171875,16.215997517571587,-0.0,0.0,0.923965871334076,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,354.26239013671875,101869.7578125,0.0,,19.9759556649476,2.171e-05,2.3e-05,2.396e-05,2.091e-05,2.179e-05,1.663e-05,1.943e-05,1.943e-05,2.599e-05,6.024e-05,0.0,17.461212158203125,18.457101281694182,0.1267502274213632,247.31956481933597,0.1767879674072456,3.714780330657959,5.7533392906188965,5.16336869497764,24
2021-08-12 23:15:00+00:00,3.74,85.37,False,True,False,8,3,2.69,1.48,1.74,-0.02,1.26,3.75,3.71,2.62,0.89,2.07,0.95,1.62,1.93,2.62,1.1037719734674045,3.526752471923828,1.662189245223999,48.83346557617188,16.105213214634656,-0.0,0.0,0.9205822497606276,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,340.9933166503906,101862.275390625,0.0,,19.90807371259055,2.082e-05,2.215e-05,2.264e-05,2.086e-05,2.173e-05,1.666e-05,1.923e-05,1.923e-05,2.598e-05,6.024e-05,0.0,17.407363891601562,18.32701928673702,0.1537369847483637,245.47176361083984,0.2267349651659562,3.957937002182007,6.222349286079407,5.501344950359572,24
2021-08-12 23:30:00+00:00,3.59,85.37,False,True,False,8,3,2.7,1.31,1.83,-0.79,1.38,3.77,3.53,2.55,2.33,1.96,1.18,1.47,1.68,2.44,1.1038960018881774,3.632547378540039,1.6815428733825684,33.34197998046875,15.994290855910196,-0.0,0.0,0.9171986281871796,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,327.7242431640625,101854.79296875,0.0,,19.840394249864552,1.998e-05,2.137e-05,2.14e-05,2.069e-05,2.157e-05,1.661e-05,1.919e-05,1.919e-05,2.604e-05,6.024e-05,0.0,17.353515625,18.19758238866857,0.18525065416529482,243.62396240234372,0.2858925424929398,4.201093673706055,6.691359281539917,5.839321205741503,24
2021-08-12 23:45:00+00:00,3.4,85.37,False,True,False,8,3,2.49,1.2,1.97,-1.2,1.34,3.7,3.49,2.44,1.72,1.79,1.44,1.43,1.65,2.45,1.1040200736625423,3.73834228515625,1.7008965015411377,17.850494384765625,15.883229348162665,0.0,8.254688763421677e-17,0.9138150066137314,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,314.4551696777344,101847.310546875,1.3905689100202068e-11,,19.77291676276436,1.91e-05,2.046e-05,2.035e-05,2.039e-05,2.125e-05,1.642e-05,1.907e-05,1.907e-05,2.609e-05,6.024e-05,0.0,17.299667358398438,18.068788062338275,0.22153309532768498,241.77616119384768,0.3534302791753059,4.444250345230103,7.160369277000427,6.177297461123436,24
2021-08-19 00:00:00+00:00,3.02,66.7,False,True,False,8,3,1.53,1.77,1.67,1.33,1.84,2.43,-3.58,1.74,2.73,1.65,3.29,3.63,3.4,2.41,1.0991382604312971,1.055866241455078,6.22849178314209,100.0,14.267479327361267,0.0,1.6510188982255443e-16,0.8746292591094971,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,415.7136840820313,101065.421875,2.7812745162503205e-11,,18.617636505125883,1.881e-05,2.021e-05,1.98e-05,1.995e-05,2.079e-05,1.515e-05,1.91e-05,1.91e-05,2.576e-05,6.024e-05,0.0,16.351776123046875,16.283529622848178,0.32500227167819573,168.4645538330078,0.5397326875321572,5.014042377471924,8.309859275817871,6.969281395582358,24
2021-08-19 00:15:00+00:00,3.24,66.7,False,True,False,8,3,1.21,1.77,1.35,1.47,1.85,2.45,-3.42,1.6,2.8,1.65,3.29,3.58,3.47,2.47,1.098806583461642,0.8973238468170166,5.861343860626221,100.0,14.300904758892518,0.0,2.476528347338317e-16,0.8722526878118515,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,422.9276580810547,101061.697265625,4.171911774375481e-11,,18.708832720312536,1.816e-05,1.95e-05,1.913e-05,1.985e-05,2.069e-05,1.5e-05,1.907e-05,1.907e-05,2.568e-05,6.024e-05,0.0,16.428451538085938,16.318829626114923,0.3011490579851815,165.2209434509277,0.4964432402032716,4.893821835517883,8.04857337474823,6.802180536967444,24
2021-08-19 00:30:00+00:00,3.21,66.7,False,True,False,8,3,1.52,1.64,1.01,1.31,1.79,2.42,-3.43,1.53,2.73,1.78,3.29,3.42,3.4,2.52,1.0984750824707596,0.7387814521789551,5.494195938110352,100.0,14.334179335128491,0.0,3.3020377964510886e-16,0.8698761165142059,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,430.1416320800781,101057.97265625,5.562549032500641e-11,,18.800420876137082,1.765e-05,1.892e-05,1.872e-05,1.987e-05,2.07e-05,1.492e-05,1.903e-05,1.903e-05,2.568e-05,6.024e-05,0.0,16.505126953125,16.354037100566728,0.27832466051772187,161.97733306884766,0.453207052233695,4.773601293563843,7.787287473678589,6.63507967835253,24
2021-08-19 00:45:00+00:00,3.42,66.7,False,True,False,8,3,2.46,1.68,1.05,1.28,1.71,2.65,-3.25,1.75,2.69,1.73,3.25,3.48,3.38,2.63,1.0981437573253126,0.5802390575408936,5.127048015594482,100.0,14.36730234735869,0.0,3.302022144011668e-16,0.8674995452165604,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,437.3556060791016,101054.248046875,5.5625226647038055e-11,,18.892402405567427,1.722e-05,1.844e-05,1.832e-05,1.997e-05,2.078e-05,1.479e-05,1.898e-05,1.898e-05,2.57e-05,6.024e-05,0.0,16.581802368164062,16.389150494877995,0.2565949911470064,158.73372268676758,0.41066549125478596,4.653380751609802,7.526001572608948,6.467978819737616,24
2021-08-19 01:00:00+00:00,3.63,70.1,False,True,False,8,3,1.95,1.57,0.82,1.18,1.79,2.82,-3.45,1.65,2.66,1.61,3.3,3.43,3.23,2.67,1.0978126078921466,0.421696662902832,4.759900093078613,100.0,14.400273081556412,0.0,3.302006491572247e-16,0.8651229739189148,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,444.569580078125,101050.5234375,5.5624962969069713e-11,,18.984778745800966,1.691e-05,1.805e-05,1.824e-05,2.004e-05,2.086e-05,1.477e-05,1.893e-05,1.893e-05,2.568e-05,6.024e-05,0.0,16.658477783203125,16.424168247759937,0.23600702297186396,155.4901123046875,0.3694193078003451,4.533160209655762,7.264715671539307,6.300877961122702,24
2021-08-19 01:15:00+00:00,3.29,70.1,False,True,False,8,3,2.72,1.45,0.8,1.19,1.61,3.33,-3.05,1.88,2.56,1.67,3.27,3.33,3.18,2.46,1.0976332667590363,0.3297719955444336,4.675494909286499,100.0,14.337485357525921,0.0,3.3019908391328256e-16,0.8605872988700867,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,438.3712310791016,101040.5234375,5.5624699291101365e-11,,19.007413695800352,1.674e-05,1.782e-05,1.818e-05,1.995e-05,2.076e-05,1.48e-05,1.896e-05,1.896e-05,2.562e-05,6.024e-05,0.0,16.677215576171875,16.357538810975115,0.19442294042069055,155.71145248413086,0.3072936344162461,4.265722453594208,6.845899939537048,5.92915214839915,24
2021-08-19 01:30:00+00:00,3.07,70.1,False,True,False,8,3,2.66,1.66,1.06,1.26,1.72,3.32,-3.23,1.75,2.52,1.75,3.15,3.2,3.22,2.65,1.0974539495742996,0.2378473281860351,4.591089725494385,100.0,14.274297121821954,0.0,3.301975186693405e-16,0.8560516238212585,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,432.1728820800781,101030.5234375,5.5624435613133016e-11,,19.030072331300723,1.664e-05,1.772e-05,1.808e-05,1.978e-05,2.058e-05,1.48e-05,1.897e-05,1.897e-05,2.56e-05,6.024e-05,0.0,16.695953369140625,16.290724320645985,0.158644435755336,155.93279266357422,0.2514495770786263,3.998284697532654,6.42708420753479,5.557426335675598,24
2021-08-19 01:45:00+00:00,3.57,70.1,False,True,False,8,3,2.82,1.64,1.11,1.25,1.7,3.02,-3.12,1.45,2.5,1.67,3.04,3.24,3.27,2.61,1.0972746563345428,0.1459226608276367,4.506684541702271,100.0,14.210704440304749,0.0,3.301943263955111e-16,0.8515159487724304,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,425.9745330810547,101020.5234375,5.562389784885546e-11,,19.052754673392702,1.645e-05,1.75e-05,1.792e-05,1.962e-05,2.041e-05,1.476e-05,1.898e-05,1.898e-05,2.559e-05,6.024e-05,0.0,16.714691162109375,16.223724472442346,0.128400599751448,156.15413284301758,0.20278311942426167,3.7308469414711,6.008268475532532,5.185700522952047,24
2021-08-19 02:00:00+00:00,3.51,70.1,False,True,False,8,3,3.01,1.74,1.11,1.18,1.73,2.02,-3.09,1.48,2.43,1.77,3.12,3.29,3.32,2.43,1.0970953870363749,0.0539979934692382,4.422279357910156,100.0,14.146703318504985,0.0,3.301911341216818e-16,0.8469802737236023,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,419.7761840820313,101010.5234375,5.5623360084577904e-11,,19.075460743182074,1.634e-05,1.738e-05,1.784e-05,1.959e-05,2.037e-05,1.461e-05,1.894e-05,1.894e-05,2.568e-05,6.024e-05,0.0,16.733428955078125,16.156538961664182,0.10321510753354919,156.37547302246094,0.1615035290589516,3.463409185409546,5.589452743530273,4.813974710228495,24
2021-08-19 02:15:00+00:00,3.79,70.1,False,True,False,8,3,2.91,1.83,0.93,1.39,1.63,2.42,-3.23,1.0,2.25,1.97,3.24,3.28,3.3,2.34,1.0971225019351565,0.2326242923736572,4.099945068359375,100.0,14.298813906697008,0.0,3.3018794184785256e-16,0.8555136919021606,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,386.5886840820313,101012.173828125,5.562282232030036e-11,,19.072306730318857,1.61e-05,1.705e-05,1.781e-05,1.954e-05,2.033e-05,1.483e-05,1.889e-05,1.889e-05,2.577e-05,6.024e-05,0.0,16.73082733154297,16.31661954394551,0.10303300571675116,158.67748260498047,0.16192325994779744,3.46127587556839,5.594115734100342,4.811009510601586,24
2021-08-19 02:30:00+00:00,3.79,70.1,False,True,False,8,3,2.98,1.77,0.72,1.5,1.84,2.86,-2.5,1.4,2.16,1.93,3.03,3.37,3.09,2.15,1.0971496175402087,0.4112505912780761,3.7776107788085938,100.0,14.44956832962201,0.0,3.3018474957402335e-16,0.864047110080719,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,353.40118408203125,101013.82421875,5.5622284556022805e-11,,19.069153175218315,1.589e-05,1.681e-05,1.766e-05,1.947e-05,2.029e-05,1.475e-05,1.889e-05,1.889e-05,2.573e-05,6.024e-05,0.0,16.728225708007812,16.47664669273395,0.10285118833377953,160.9794921875,0.16234387047331955,3.459142565727234,5.59877872467041,4.808044310974679,24
2021-08-19 02:45:00+00:00,3.93,70.1,False,True,False,8,3,2.28,1.78,0.76,1.44,1.81,1.77,-2.64,2.22,2.45,1.9,2.85,3.38,3.27,3.36,1.0971767338515024,0.5898768901824951,3.4552764892578125,100.0,14.598991714804765,0.0,-7.949791600688732e-21,0.8725805282592773,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,320.21368408203125,101015.474609375,-1.3392065234540949e-15,,19.06600007782389,1.564e-05,1.647e-05,1.76e-05,1.953e-05,2.037e-05,1.486e-05,1.889e-05,1.889e-05,2.567e-05,6.024e-05,0.0,16.725624084472656,16.636620419698993,0.1026696550703332,163.28150177001953,0.1627653613811653,3.457009255886078,5.603441715240479,4.80507911134777,24
2021-08-19 03:00:00+00:00,4.18,74.0,False,True,False,8,3,2.6,1.72,1.15,1.32,1.65,0.97,-2.71,2.74,2.71,2.01,2.7,3.43,3.26,3.88,1.0972038508690087,0.7685031890869141,3.1329421997070312,100.0,14.747108482848509,0.0,-3.302006491572247e-16,0.8811139464378357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,287.02618408203125,101017.125,-5.5624962969069713e-11,,19.062847438079046,1.56e-05,1.645e-05,1.756e-05,1.953e-05,2.04e-05,1.477e-05,1.904e-05,1.904e-05,2.555e-05,6.024e-05,0.0,16.7230224609375,16.796540736508213,0.10248840561199297,165.58351135253906,0.16318773341164877,3.454875946044922,5.608104705810547,4.802113911720862,24
2021-08-19 03:15:00+00:00,4.31,74.0,False,True,False,8,3,2.49,1.94,1.22,1.51,1.74,2.85,-2.96,2.24,2.75,2.2,2.75,3.35,3.29,4.08,1.0972602361979171,0.9448118209838868,3.159515857696533,100.0,14.841493639136678,0.0,-6.603933485228486e-16,0.8868092745542526,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,275.0105628967285,101020.421875,-1.1124858673161596e-10,,19.0561276487442,1.564e-05,1.646e-05,1.771e-05,1.98e-05,2.069e-05,1.497e-05,1.921e-05,1.921e-05,2.544e-05,6.024e-05,0.0,16.71747589111328,16.89915073599608,0.1041974426613196,171.56954193115234,0.15766888010138908,3.4748600721359253,5.546391487121582,4.8298909003635515,24
2021-08-19 03:30:00+00:00,4.53,74.0,False,True,False,8,3,2.61,1.93,0.98,1.58,2.1,3.71,-2.8,2.39,2.71,2.32,2.77,3.36,3.36,3.99,1.0973166239916305,1.1211204528808594,3.186089515686035,100.0,14.935308417596813,0.0,-9.905860478884727e-16,0.8925046026706696,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,262.9949417114258,101023.71875,-1.6687221049416223e-10,,19.04940993874741,1.587e-05,1.676e-05,1.787e-05,2.02e-05,2.113e-05,1.513e-05,1.958e-05,1.958e-05,2.549e-05,6.024e-05,0.0,16.711929321289062,17.00168604849246,0.10593161494577694,177.55557250976562,0.1523026995929808,3.4948441982269287,5.484678268432617,4.857667889006241,24
2021-08-19 03:45:00+00:00,4.51,74.0,False,True,False,8,3,2.57,1.84,1.1,1.86,2.3,2.58,-2.42,2.61,2.83,2.34,2.83,3.55,3.79,4.09,1.0973730142501468,1.297429084777832,3.212663173675537,100.0,15.028559631764132,0.0,0.006221132776468571,0.8981999307870865,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,250.97932052612305,101027.015625,1047.9999999998747,,19.04269430754105,1.611e-05,1.698e-05,1.816e-05,2.077e-05,2.174e-05,1.547e-05,1.997e-05,1.997e-05,2.564e-05,6.024e-05,0.0,16.706382751464844,17.104146709033017,0.10769117957004737,183.5416030883789,0.14708726268584335,3.514828324317932,5.422965049743652,4.885444877648931,24
2021-08-19 04:00:00+00:00,4.7,83.9,False,True,False,8,3,2.79,1.88,1.0,2.17,2.51,1.06,-2.18,3.32,2.9,2.22,2.69,3.56,4.01,3.98,1.0974294069734634,1.473737716674805,3.239236831665039,100.0,15.121253970842156,0.0,0.012442265552938132,0.9038952589035034,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,238.9636993408203,101030.3125,2095.9999999999163,,19.035980754577636,1.678e-05,1.783e-05,1.868e-05,2.151e-05,2.259e-05,1.593e-05,2.054e-05,2.054e-05,2.638e-05,6.024e-05,0.0,16.700836181640625,17.20653275264106,0.10947639245883663,189.5276336669922,0.14202050108085185,3.5348124504089355,5.361251831054688,4.913221866291621,24
2021-08-19 04:15:00+00:00,5.04,83.9,False,True,False,8,3,3.6,1.87,0.83,2.36,2.71,2.59,-1.96,3.51,3.0,2.37,2.86,3.91,4.25,3.92,1.0974428318782707,1.4218323230743408,3.330488920211792,100.0,15.237552240827405,0.0,0.018663398329407693,0.91058050096035,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,325.46369552612305,101032.216796875,3143.9999999999577,,19.038132189716872,1.742e-05,1.861e-05,1.926e-05,2.221e-05,2.34e-05,1.631e-05,2.088e-05,2.088e-05,2.711e-05,5.206e-05,0.0,16.702613830566406,17.335751946661755,0.10290282276902314,188.82930374145508,0.1430363387739541,3.4597487449646,5.3737698793411255,4.8088868714006425,24
2021-08-19 04:30:00+00:00,5.09,83.9,False,True,False,8,3,3.11,1.73,0.53,2.44,2.89,3.71,-1.73,3.57,2.9,2.38,2.89,4.01,4.18,3.89,1.0974562564993948,1.369926929473877,3.421741008758545,100.0,15.353117267964167,0.0,0.024884531105877256,0.9172657430171968,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,411.9636917114258,101034.12109375,4192.0,,19.040283838289117,1.797e-05,1.925e-05,1.981e-05,2.301e-05,2.428e-05,1.674e-05,2.116e-05,2.116e-05,2.767e-05,7.88e-06,0.0,16.704391479492188,17.46500010218659,0.09668111394801122,188.130973815918,0.14405822250712122,3.384685039520264,5.386287927627564,4.704551876509663,24
