,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,Wind_uncurtailed,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-08-26 03:45:00+00:00,0.53,78.1,False,True,False,8,3,2.61,2.83,2.34,2.83,3.55,4.76,3.88,2.54,3.02,3.26,4.01,4.51,2.58,-2.42,-1.88,1.1033678849311708,-11.166404724121094,4.969287157058716,100.0,12.243313854413127,0.0,0.006960189103444172,0.7659805715084076,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1594.8892822265625,101455.96484375,1172.4999999998747,,18.625823622655652,1.666e-05,1.754e-05,1.879e-05,2.086e-05,2.183e-05,1.613e-05,2.006e-05,2.006e-05,2.585e-05,6.024e-05,0.0,16.358673095703125,14.267019023296575,0.9091343507274215,35.306602478027344,0.7855495739443289,8.301391124725342,10.025278568267822,11.538540436543167,24
2021-08-26 04:00:00+00:00,1.66,96.07,False,True,False,8,3,3.32,2.9,2.22,2.69,3.56,5.12,3.96,2.57,3.04,3.33,4.28,4.7,1.06,-2.18,-1.92,1.103388104122459,-11.068405151367188,4.919349670410156,100.0,12.282326935669127,0.0,0.013920378206889333,0.7680442929267883,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1582.7486572265625,101457.1640625,2344.9999999999163,,18.62354105539007,1.732e-05,1.835e-05,1.94e-05,2.184e-05,2.293e-05,1.646e-05,2.06e-05,2.06e-05,2.657e-05,6.024e-05,0.0,16.35675048828125,14.30370442168008,0.8935200611032174,34.8905029296875,0.7593057677269821,8.110803604125977,9.800236701965332,11.27363281080965,24
2021-08-26 04:15:00+00:00,2.56,96.07,False,True,False,8,3,3.51,3.0,2.37,2.86,3.91,5.31,4.38,2.88,3.23,3.42,4.47,5.04,2.59,-1.96,-1.35,1.1033331359920802,-10.83026885986328,4.7747416496276855,100.0,12.356460929284319,0.0,0.020880567310334493,0.7708709836006165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1581.5694580078125,101458.755859375,3517.4999999999577,,18.645978835880594,1.793e-05,1.91e-05,1.992e-05,2.276e-05,2.397e-05,1.716e-05,2.121e-05,2.121e-05,2.73e-05,6.024e-05,0.0,16.375640869140625,14.37364404541155,0.8911440500156369,34.249656677246094,0.7528360381781888,8.084006786346436,9.747402906417848,11.236386503428832,24
2021-08-26 04:30:00+00:00,1.35,96.07,False,True,False,8,3,3.57,2.9,2.38,2.89,4.01,5.43,4.7,3.01,3.27,3.63,4.73,5.09,3.71,-1.73,-1.96,1.1032781744367635,-10.592132568359377,4.630133628845215,100.0,12.430431151744964,0.0,0.02784075641377966,0.7736976742744446,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1580.3902587890625,101460.34765625,4690.0,,18.668440346320676,1.858e-05,1.981e-05,2.072e-05,2.371e-05,2.501e-05,1.771e-05,2.169e-05,2.169e-05,2.785e-05,4.34e-05,0.0,16.39453125,14.443728878279513,0.888721623134485,33.60881042480469,0.7462505217396079,8.057209968566895,9.69456911087036,11.199140196048013,24
2021-08-26 04:45:00+00:00,1.53,96.07,False,True,False,8,3,3.92,2.92,2.42,2.74,3.67,5.59,4.59,3.3,3.33,3.57,4.87,5.24,4.07,-2.23,-1.95,1.1032232194543246,-10.353996276855469,4.485525608062744,100.0,12.504238770982543,0.0,0.22212934773148282,0.7765243649482727,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1579.2110595703125,101461.939453125,37419.48046875,,18.69092560807147,1.921e-05,2.04e-05,2.146e-05,2.437e-05,2.567e-05,1.873e-05,2.224e-05,2.224e-05,2.843e-05,2.42e-06,0.0,16.413421630859375,14.513959138103106,0.8862521696409833,32.96796417236328,0.7395502427821641,8.030413150787354,9.641735315322876,11.161893888667196,24
2021-08-26 05:00:00+00:00,1.29,112.0,False,True,False,8,3,3.52,2.81,2.36,2.58,3.5,5.51,4.5,3.39,3.2,3.62,4.88,5.45,4.25,-1.42,-2.19,1.103168271042581,-10.115859985351562,4.340917587280273,100.0,12.577884942548623,0.0,0.41641793904918595,0.7793510556221008,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1578.0318603515625,101463.53125,70148.9609375,,18.71343464250966,2.005e-05,2.122e-05,2.243e-05,2.549e-05,2.681e-05,2.118e-05,2.326e-05,2.326e-05,2.912e-05,0.0,0.0,16.43231201171875,14.584335042955095,0.8837350840920709,32.327117919921875,0.7327364053309547,8.003616333007812,9.58890151977539,11.124647581286379,24
2021-08-26 05:15:00+00:00,3.48,112.0,False,True,False,8,3,2.61,2.68,2.37,2.79,3.88,6.03,4.7,3.8,3.09,3.73,5.13,6.06,4.01,-0.63,-1.19,1.1026728480142025,-10.199352264404297,4.347464561462402,99.73297119140624,12.74629160509863,0.0,0.610706530366889,0.7829330861568451,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1546.6848449707031,101453.580078125,102878.44140625,,18.83480602867158,2.098e-05,2.216e-05,2.33e-05,2.648e-05,2.779e-05,2.4e-05,2.468e-05,2.468e-05,2.979e-05,0.0,0.0,16.533828735351562,14.746392811193392,0.8848972114155217,32.26423263549805,0.7266568825847339,8.01592493057251,9.542479753494264,11.141755948857975,24
2021-08-26 05:30:00+00:00,3.86,112.0,False,True,False,8,3,3.51,2.52,2.28,3.09,3.74,6.18,5.09,4.05,3.15,3.74,5.29,6.25,3.53,-0.02,-1.11,1.1021777662896246,-10.282844543457031,4.354011535644531,99.4659423828125,12.914524841625333,0.0,0.8049951216845922,0.7865151166915894,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1515.3378295898438,101443.62890625,135607.921875,,18.95686791123496,2.184e-05,2.295e-05,2.415e-05,2.743e-05,2.871e-05,2.763e-05,2.661e-05,2.661e-05,2.989e-05,0.0,0.0,16.635345458984375,14.909863177312008,0.8860492204821666,32.20134735107422,0.7204918200152292,8.028233528137207,9.496057987213137,11.158864316429574,24
2021-08-26 05:45:00+00:00,3.62,112.0,False,True,False,8,3,3.17,2.33,2.05,3.0,3.99,5.94,4.92,4.01,3.22,3.61,5.15,6.23,3.86,0.0,-1.3,1.1016830254689438,-10.366336822509766,4.36055850982666,99.19891357421876,13.082586515902339,0.0,0.8827165686095133,0.7900971472263336,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1483.9908142089844,101433.677734375,148700.7265625,,19.079623630973774,2.271e-05,2.37e-05,2.48e-05,2.803e-05,2.919e-05,3.061e-05,2.872e-05,2.872e-05,2.998e-05,0.0,0.0,16.736862182617188,15.07475620098452,0.8871911694988117,32.13846206665039,0.7142423896262521,8.040542125701904,9.449636220932009,11.17597268400117,24
2021-08-26 06:00:00+00:00,3.84,124.65,False,True,False,8,3,2.44,2.05,2.19,3.1,3.95,6.13,4.76,3.84,3.06,3.45,4.96,6.07,4.01,-0.05,-1.49,1.1011886251525782,-10.4498291015625,4.367105484008789,98.931884765625,13.250478466544775,0.0,1.4934534823135759,0.7936791777610779,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1452.643798828125,101423.7265625,161793.53125,,19.20307654170538,2.324e-05,2.405e-05,2.501e-05,2.886e-05,2.987e-05,3.454e-05,3.132e-05,3.132e-05,3.036e-05,0.0,0.0,16.83837890625,15.241082000103768,0.8883231169469994,32.07557678222656,0.7079098769440254,8.052850723266602,9.40321445465088,11.193081051572767,24
2021-08-26 06:15:00+00:00,3.61,124.65,False,True,False,8,3,1.97,1.8,2.13,3.39,3.81,5.95,4.92,3.9,3.09,3.4,5.41,6.21,4.8,0.41,-1.53,1.100973856253575,-10.401355743408203,4.448389768600464,99.19204711914062,13.258199467690815,89.37586715298426,13.08276789017512,0.7907665371894836,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1444.0418090820312,101426.974609375,174886.3359375,,19.283529237314504,2.353e-05,2.414e-05,2.476e-05,2.966e-05,3.048e-05,3.818e-05,3.378e-05,3.378e-05,3.073e-05,0.0,0.0,16.90422821044922,15.248769639783355,0.8867168598993145,33.03450393676758,0.703581181915704,8.035416603088379,9.371822118759155,11.168848450358157,24
2021-08-26 06:30:00+00:00,3.25,124.65,False,True,False,8,3,0.61,1.53,2.27,3.4,3.49,5.85,4.83,3.71,3.02,3.16,5.51,6.16,5.58,2.35,-1.54,1.1007591858156052,-10.352882385253906,4.529674053192139,99.45220947265624,13.265680475080686,139.741837998607,33.36842917939654,0.7878538966178894,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1435.4398193359375,101430.22265625,187979.140625,,19.364277616328224,2.352e-05,2.378e-05,2.433e-05,3.065e-05,3.124e-05,4.118e-05,3.615e-05,3.615e-05,3.082e-05,0.0,0.0,16.970077514648438,15.256221575214767,0.8850904884252483,33.993431091308594,0.6992155935954216,8.017982482910156,9.340429782867432,11.144615849143547,24
2021-08-26 06:45:00+00:00,3.55,124.65,False,True,False,8,3,0.27,1.47,1.5,2.73,3.64,5.39,4.72,3.39,2.99,2.92,5.45,6.05,5.47,2.44,-1.2,1.100544613779267,-10.30440902709961,4.6109583377838135,99.71237182617188,13.272919932380805,101.50538344538533,53.17497092727892,0.7849412560462952,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1426.8378295898438,101433.470703125,249695.44921875,,19.44532260292771,2.35e-05,2.338e-05,2.38e-05,3.142e-05,3.173e-05,4.323e-05,3.793e-05,3.793e-05,3.088e-05,0.0,0.0,17.035926818847656,15.26343594816749,0.8834438368273051,34.95235824584961,0.6948135987514962,8.000548362731934,9.309037446975708,11.120383247928936,24
2021-08-26 07:00:00+00:00,3.07,113.35,False,True,False,8,3,-0.05,1.46,0.87,2.83,2.97,4.7,4.25,2.84,3.01,2.89,5.71,5.39,4.51,2.27,-1.53,1.1003301400852505,-10.255935668945312,4.692242622375488,99.9725341796875,13.279916267092592,94.04272401422921,69.6426541654179,0.7820286154747009,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1418.23583984375,101436.71875,311411.7578125,,19.526665123624756,2.354e-05,2.298e-05,2.323e-05,3.193e-05,3.191e-05,4.452e-05,3.96e-05,3.96e-05,3.096e-05,0.0,0.0,17.101776123046875,15.270410891466398,0.8817767405658679,35.911285400390625,0.6903757082520591,7.983114242553711,9.277645111083984,11.096150646714326,24
2021-08-26 07:15:00+00:00,3.29,113.35,False,True,False,8,3,-1.08,1.3,0.45,2.62,3.01,4.6,3.66,2.5,2.98,2.99,5.38,5.81,3.46,2.52,-1.27,1.1001908779744412,-10.25729751586914,4.653339147567749,99.9786376953125,13.29424427847133,97.2733270631833,84.85091983658802,0.7807925790548325,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1405.8362121582031,101437.767578125,373128.06640625,,19.575882575347375,2.37e-05,2.278e-05,2.245e-05,3.194e-05,3.155e-05,4.547e-05,4.09e-05,4.09e-05,3.106e-05,0.0,0.0,17.141502380371094,15.284703843280033,0.8710546247653981,34.52916717529297,0.6718513865483337,7.875794768333435,9.14917254447937,10.94698166114142,24
2021-08-26 07:30:00+00:00,4.57,113.35,False,True,False,8,3,-1.78,1.24,0.16,2.73,2.53,3.9,3.26,2.14,3.33,2.74,4.87,5.76,2.46,2.61,-0.49,1.1000516541254208,-10.258659362792969,4.61443567276001,99.9847412109375,13.308523639449408,104.36445202415261,99.53991985257956,0.779556542634964,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1393.4365844726562,101438.81640625,434844.375,,19.625208859775867,2.383e-05,2.244e-05,2.186e-05,3.181e-05,3.104e-05,4.622e-05,4.187e-05,4.187e-05,3.121e-05,0.0,0.0,17.181228637695312,15.29895996721594,0.8595150074150049,33.14704895019531,0.6527761930825476,7.768475294113159,9.020699977874756,10.797812675568514,24
2021-08-26 07:45:00+00:00,4.2,113.35,False,True,False,8,3,-1.73,1.34,0.55,2.57,2.86,3.16,2.89,2.05,3.08,2.37,5.06,5.88,1.49,2.66,-0.64,1.0999124685234876,-10.260021209716797,4.575532197952271,99.9908447265625,13.32275421699331,53.08050424189595,96.9932373432821,0.7783205062150955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1381.0369567871094,101439.865234375,400412.671875,,19.674644181581886,2.357e-05,2.154e-05,2.128e-05,3.168e-05,3.054e-05,4.662e-05,4.255e-05,4.255e-05,3.133e-05,0.0,0.0,17.22095489501953,15.313179019010697,0.847123930383665,31.764930725097656,0.6331975411901938,7.661155819892883,8.892227411270142,10.648643689995607,24
2021-08-26 08:00:00+00:00,2.82,104.23,False,True,False,8,3,-2.44,0.76,0.13,2.1,2.91,4.26,2.76,1.09,3.09,2.72,4.91,6.13,2.64,3.38,-1.13,1.0997733211539502,-10.261383056640623,4.536628723144531,99.9969482421875,13.336935877487216,15.568430807200562,92.99490739818452,0.777084469795227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1368.6373291015625,101440.9140625,365980.96875,,19.724188745747625,2.298e-05,2.022e-05,2.052e-05,3.146e-05,2.993e-05,4.682e-05,4.293e-05,4.293e-05,3.128e-05,0.0,0.0,17.26068115234375,15.327360753630277,0.8338512009625275,30.3828125,0.6131691258905132,7.553836345672607,8.763754844665527,10.4994747044227,24
2021-08-26 08:15:00+00:00,2.67,104.23,False,True,False,8,3,-2.81,0.45,0.17,1.94,1.59,4.19,2.1,0.13,2.85,2.74,4.7,6.17,2.93,3.45,-1.11,1.0996086720259493,-10.186653137207031,4.366466045379639,99.99618530273438,13.398719636829561,0.0,92.87830344357461,0.7780819088220596,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1389.7207641601562,101440.919921875,331549.265625,,19.77848285089578,2.217e-05,1.883e-05,1.902e-05,3.109e-05,2.919e-05,4.722e-05,4.327e-05,4.327e-05,3.125e-05,0.0,0.0,17.304115295410156,15.389279690229362,0.8112834067150289,26.75676727294922,0.5810487458462489,7.386109232902527,8.562590479850769,10.266341962702109,24
2021-08-26 08:30:00+00:00,2.77,104.23,False,True,False,8,3,-3.55,0.26,0.43,1.29,1.02,4.27,2.32,-0.11,2.03,2.8,4.22,6.48,2.54,2.97,-0.9,1.0994440712705216,-10.111923217773438,4.196303367614746,99.99542236328124,13.460494062652455,0.0,97.22756382245399,0.7790793478488922,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1410.80419921875,101440.92578125,297117.5625,,19.832908056689465,2.143e-05,1.758e-05,1.747e-05,3.069e-05,2.843e-05,4.833e-05,4.343e-05,4.343e-05,3.146e-05,0.0,0.0,17.347549438476562,15.451409074752668,0.7864353500614503,23.13072204589844,0.5482263429011262,7.218382120132446,8.36142611503601,10.033209220981517,24
2021-08-26 08:45:00+00:00,2.34,104.23,False,True,False,8,3,-2.39,-0.07,0.08,0.96,0.94,4.34,1.8,-0.95,1.81,2.73,4.06,6.65,2.72,2.44,-1.06,1.0992795188635045,-10.037193298339844,4.0261406898498535,99.99465942382812,13.52225919110532,0.0,101.56004258468828,0.7800767868757248,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1431.8876342773438,101440.931640625,338898.78125,,19.887464632308593,2.095e-05,1.682e-05,1.571e-05,3.04e-05,2.782e-05,4.987e-05,4.382e-05,4.382e-05,3.166e-05,0.0,0.0,17.39098358154297,15.513749509475904,0.7592863236872336,19.504676818847656,0.5149789670253153,7.050655007362366,8.160261750221252,9.800076479260925,24
2021-08-26 09:00:00+00:00,2.16,102.35,False,True,False,8,3,-1.91,-0.33,-0.93,-0.06,0.3,4.34,1.48,-1.45,1.86,2.1,3.03,6.4,2.95,2.76,-1.05,1.0991150147807422,-9.96246337890625,3.855978012084961,99.993896484375,13.584015058198784,0.0,105.48275220075892,0.7810742259025574,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1452.9710693359375,101440.9375,380680.0,,19.94215284737886,2.077e-05,1.634e-05,1.45e-05,3.041e-05,2.754e-05,5.075e-05,4.408e-05,4.408e-05,3.159e-05,0.0,0.0,17.434417724609375,15.576301598096924,0.729871484657813,15.878631591796877,0.48159848079866485,6.882927894592285,7.959097385406494,9.566943737540333,24
2021-08-26 09:15:00+00:00,2.77,102.35,False,True,False,8,3,-1.81,-0.6,-1.49,-1.86,0.13,3.8,1.41,-0.94,1.81,1.28,3.73,5.68,0.93,1.61,-0.79,1.0985503066694826,-9.849796295166016,3.499208688735962,98.97079467773438,13.725411492186192,1.1527076412683193,109.6465609654203,0.7797542959451675,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1495.4765625,101449.060546875,422461.21875,,20.160654404731524,2.055e-05,1.586e-05,1.328e-05,3.045e-05,2.733e-05,5.106e-05,4.437e-05,4.437e-05,3.145e-05,0.0,0.0,17.606918334960938,15.72035688115527,0.6847141971803162,99.8429183959961,0.4353589671260974,6.646237134933472,7.678404688835144,9.237954793368678,24
2021-08-26 09:30:00+00:00,2.95,102.35,False,True,False,8,3,-0.2,-1.0,-1.63,-0.9,-0.05,3.97,1.89,-1.39,1.63,1.15,4.17,5.5,-0.66,1.87,-0.66,1.0979862638985682,-9.73712921142578,3.142439365386963,97.94769287109376,13.866697405591367,11.684003278295515,118.82549064661767,0.7784343659877777,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1537.9820556640625,101457.18359375,464242.4375,,20.381253589050832,2.031e-05,1.532e-05,1.235e-05,3.048e-05,2.713e-05,5.088e-05,4.454e-05,4.454e-05,3.147e-05,0.0,0.0,17.7794189453125,15.865468215628903,0.6357750938404525,183.8072052001953,0.3902172199575892,6.409546375274658,7.397711992263794,8.908965849197022,24
2021-08-26 09:45:00+00:00,2.59,102.35,False,True,False,8,3,-1.34,-1.28,-1.87,-2.79,-0.49,3.34,1.54,-1.38,1.29,0.55,3.56,5.53,-0.58,0.05,-0.58,1.097422885264813,-9.624462127685549,2.785670042037964,96.92459106445312,14.007872466377208,63.2292753499229,153.4177076974404,0.7771144360303879,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1580.487548828125,101465.306640625,629596.453125,,20.60396750008078,2.026e-05,1.505e-05,1.157e-05,3.039e-05,2.685e-05,5.114e-05,4.461e-05,4.461e-05,3.149e-05,0.0,0.0,17.951919555664062,16.011640583813715,0.583856398969664,267.77149200439453,0.3468806328003257,6.172855615615845,7.117019295692444,8.579976905025367,24
2021-08-26 10:00:00+00:00,1.07,100.15,False,True,False,8,3,-4.02,-1.09,-2.52,-3.36,-0.87,3.01,1.05,-1.83,1.83,0.27,4.77,5.06,-0.8,0.29,-0.33,1.0968601695678957,-9.511795043945312,2.428900718688965,95.9014892578125,14.148936341170026,111.19894938281287,188.34449035476973,0.775794506072998,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1622.9930419921875,101473.4296875,794950.46875,,20.828813349794363,2.034e-05,1.485e-05,1.129e-05,3.034e-05,2.663e-05,5.052e-05,4.474e-05,4.474e-05,3.125e-05,0.0,0.0,18.124420166015625,16.158878964790386,0.5300078950089445,351.7357788085937,0.30594218066333545,5.936164855957031,6.836326599121094,8.250987960853712,24
2021-08-26 10:15:00+00:00,0.52,100.15,False,True,False,8,3,-3.08,-1.56,-1.92,-3.45,-0.91,2.18,0.81,-2.61,1.34,0.18,4.43,4.93,-1.63,-1.02,-0.32,1.095882822894691,-9.226764678955078,0.7261054515838623,75.4180908203125,13.85893894467404,156.5788606051215,223.50812882494176,0.7480462938547134,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1560.4583435058594,101480.396484375,960304.484375,,21.198513206772088,2.039e-05,1.456e-05,1.132e-05,3.013e-05,2.629e-05,4.976e-05,4.461e-05,4.461e-05,3.105e-05,0.0,0.0,18.40453338623047,15.857469239556057,0.5553143549085905,336.2414779663086,0.31831688247110496,6.046672582626343,6.923136234283447,8.404588466307127,24
2021-08-26 10:30:00+00:00,0.2,100.15,False,True,False,8,3,-3.03,-1.95,-2.54,-2.77,-0.89,1.66,0.78,-2.91,1.83,0.35,4.07,4.57,-1.24,-1.08,-0.55,1.0949074192653097,-8.941734313964844,-0.9766898155212402,54.9346923828125,13.547884707478524,200.18633052396183,258.82757118448126,0.7202980816364288,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1497.9236450195312,101487.36328125,1125658.5,,21.573955215264725,2.024e-05,1.413e-05,1.103e-05,2.974e-05,2.579e-05,4.797e-05,4.458e-05,4.458e-05,3.113e-05,0.0,0.0,18.684646606445312,15.53967855486541,0.5803371257199066,320.74717712402344,0.33095344234726,6.157180309295654,7.009945869445801,8.558188971760543,24
2021-08-26 10:45:00+00:00,1.11,100.15,False,True,False,8,3,-2.88,-2.37,-4.11,-2.32,-1.15,1.63,0.17,-3.17,2.31,1.01,3.91,4.76,-1.75,-0.76,-0.62,1.0939339548257128,-8.65670394897461,-2.6794850826263428,34.4512939453125,13.214275873098956,144.52505358863723,224.78775014681167,0.6925498694181442,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1435.3889465332031,101494.330078125,959471.0625,,21.95521498780889,1.991e-05,1.374e-05,1.02e-05,2.91e-05,2.504e-05,4.705e-05,4.433e-05,4.433e-05,3.123e-05,0.0,0.0,18.96475982666016,15.20508127285433,0.6049535231310188,305.2528762817383,0.3438386201027509,6.267688035964966,7.096755504608154,8.711789477213959,24
2021-08-26 11:00:00+00:00,0.61,91.62,False,True,False,8,3,-4.79,-1.91,-4.05,-2.88,-1.34,1.92,0.45,-3.57,2.33,1.61,3.91,5.38,-0.94,-2.18,-0.75,1.0929624257686545,-8.371673583984375,-4.382280349731445,13.9678955078125,12.8564403742694,92.12762230806104,190.39624834119138,0.6648016571998596,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1372.854248046875,101501.296875,793283.625,,22.34236893671349,1.958e-05,1.335e-05,9.07e-06,2.859e-05,2.437e-05,4.676e-05,4.436e-05,4.436e-05,3.13e-05,0.0,0.0,19.244873046875,14.853243894897794,0.6290489467519971,289.7585754394531,0.3569578085484953,6.378195762634277,7.183565139770508,8.865389982667374,24
2021-08-26 11:15:00+00:00,0.37,91.62,False,True,False,8,3,-5.18,-1.78,-3.34,-2.47,-0.42,3.46,0.38,-3.56,2.17,1.68,3.28,5.68,0.2,-1.69,-0.66,1.0928324525051836,-8.88980484008789,-4.556437969207764,10.73760986328125,12.706206100502627,42.164061002743026,155.73611533622238,0.6548146158456802,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1371.0455322265625,101518.623046875,627096.1875,,22.46082356462652,1.899e-05,1.256e-05,8.24e-06,2.817e-05,2.38e-05,4.8e-05,4.457e-05,4.457e-05,3.136e-05,0.0,0.0,19.32972717285156,14.707675554048516,0.6995735356228192,292.24845123291016,0.4198226452414001,6.721807360649109,7.582798957824707,9.342993827443514,24
2021-08-26 11:30:00+00:00,0.94,91.62,False,True,False,8,3,-5.55,-2.74,-5.3,-3.69,-0.3,3.62,0.47,-3.23,2.55,1.65,3.08,5.89,-0.75,-1.38,-0.74,1.0927025628241707,-9.407936096191406,-4.730595588684082,7.50732421875,12.55255483324506,0.0,125.28438172727452,0.6448275744915009,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1369.23681640625,101535.94921875,460908.75,,22.579828315193286,1.855e-05,1.186e-05,7.87e-06,2.808e-05,2.362e-05,4.926e-05,4.482e-05,4.482e-05,3.135e-05,0.0,0.0,19.414581298828125,14.5600959249206,0.7617679629342478,294.7383270263672,0.4854015910770585,7.06541895866394,7.982032775878906,9.820597672219654,24
2021-08-26 11:45:00+00:00,0.59,91.62,False,True,False,8,3,-6.97,-3.04,-4.79,-4.52,-0.25,2.86,0.24,-3.65,1.49,0.85,3.3,6.07,-1.77,0.96,-0.91,1.092572756714394,-9.926067352294922,-4.9047532081604,4.27703857421875,12.39538892198053,88.03754119138225,191.67462993053394,0.6348405331373215,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1367.4281005859375,101553.275390625,796219.96875,,22.699385356463768,1.801e-05,1.108e-05,7.88e-06,2.829e-05,2.383e-05,5.011e-05,4.502e-05,4.502e-05,3.132e-05,0.0,0.0,19.499435424804688,14.410489901586967,0.8145009460149681,297.2282028198242,0.5514871035447865,7.409030556678772,8.381266593933105,10.298201516995794,24
