,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,PV - reference,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-07-13 19:00:00+00:00,5.78,98.52,False,True,False,7,0.0,3,3.02,4.71,5.55,4.43,1.82,4.9,3.54,3.0,4.63,4.92,4.85,-0.51,5.75,4.85,1.0917679287110023,-5.1388044357299805,0.9799308776855468,100.0,18.332815118721193,0.0,0.2520361320261884,0.9845801591873168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,195.7136993408203,101162.40625,42457.51953125,,21.43381999780754,3.227e-05,3.327e-05,3.556e-05,2.937e-05,3.039e-05,2.052e-05,2.295e-05,2.295e-05,2.856e-05,0.0,0.0,18.580596923828125,21.10331390543364,0.15910511166624988,337.3740539550781,0.28111612337581443,4.002019882202148,6.655945777893066,5.56261806543503,24
2021-07-13 19:15:00+00:00,5.42,98.52,False,True,False,7,0.0,3,2.81,4.89,5.55,4.29,1.74,5.08,3.43,3.12,4.85,5.13,5.17,-0.64,6.06,4.79,1.0917320931024321,-5.0071330070495605,1.0248537063598633,100.0,18.34539136515566,0.0,0.14514478903092143,0.9844030141830444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,190.9324493408203,101164.45703125,24450.810546875,,21.45460775044905,3.211e-05,3.285e-05,3.701e-05,2.913e-05,3.028e-05,2.036e-05,2.273e-05,2.273e-05,2.877e-05,0.0,0.0,18.5960693359375,21.11998053765695,0.16527745616080403,253.3247337341309,0.29261699641617617,4.0512412786483765,6.740620970726013,5.63103347493746,24
2021-07-13 19:30:00+00:00,5.18,98.52,False,True,False,7,0.0,3,2.93,4.79,5.53,4.29,1.55,5.54,3.54,3.27,4.96,5.22,5.5,-0.3,6.02,4.84,1.0916962612536978,-4.875461578369141,1.0697765350341797,100.0,18.357966473767334,0.0,0.038253446035654455,0.984225869178772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,186.1511993408203,101166.5078125,6444.1015625,,21.475413179943413,3.195e-05,3.255e-05,3.8e-05,2.891e-05,3.017e-05,2.056e-05,2.254e-05,2.254e-05,2.888e-05,0.0,0.0,18.611541748046875,21.13665720300306,0.1716403755890944,169.2754135131836,0.30438916091370466,4.1004626750946045,6.82529616355896,5.6994488844398905,24
2021-07-13 19:45:00+00:00,5.04,98.52,False,True,False,7,0.0,3,2.72,4.76,5.35,4.37,1.46,5.39,4.02,3.14,4.88,5.26,5.32,0.48,5.97,4.83,1.0916604331641897,-4.743790149688721,1.114699363708496,100.0,18.370540444191125,0.0,0.028681226610171296,0.9840487241744996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,181.3699493408203,101168.55859375,4831.583984375,,21.49623629906177,3.178e-05,3.241e-05,3.795e-05,2.863e-05,2.992e-05,2.088e-05,2.256e-05,2.256e-05,2.89e-05,0.0,0.0,18.62701416015625,21.153343904645304,0.17819596293311668,85.22609329223633,0.3164230778391675,4.1496840715408325,6.909971356391907,5.767864293942321,24
2021-07-13 20:00:00+00:00,4.57,95.03,False,True,False,7,0.0,3,2.76,4.61,5.22,4.14,2.07,5.31,4.11,3.18,4.92,5.17,5.27,0.49,5.77,4.72,1.0916246088332957,-4.612118721008301,1.1596221923828125,100.0,18.38311327606177,0.0,0.01910900718468813,0.983871579170227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,176.5886993408203,101170.609375,3219.06640625,,21.5170771205827,3.24e-05,3.325e-05,3.837e-05,2.846e-05,2.98e-05,2.107e-05,2.265e-05,2.265e-05,2.852e-05,4.89e-06,0.0,18.642486572265625,21.170040645755265,0.18494603033274093,1.1767730712890625,0.32870793462026315,4.1989054679870605,6.9946465492248535,5.836279703444751,24
2021-07-13 20:15:00+00:00,4.53,95.03,False,True,False,7,0.0,3,3.1,4.71,5.12,3.9,2.02,5.34,3.99,3.39,4.85,5.27,5.27,0.46,5.57,4.82,1.0915954947588515,-4.7760632038116455,1.274691104888916,100.0,18.378893061686547,0.0,0.009536787759204966,0.9835626482963562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,177.66337203979492,101168.181640625,1606.548828125,,21.51813607672978,3.341e-05,3.45e-05,3.909e-05,2.85e-05,2.986e-05,2.081e-05,2.279e-05,2.279e-05,2.809e-05,4.584e-05,0.0,18.643272399902344,21.164434906029705,0.19919932239471433,87.90015029907227,0.3266155432392085,4.298462629318237,6.980342388153076,5.974659441793152,24
2021-07-13 20:30:00+00:00,4.37,95.03,False,True,False,7,0.0,3,3.12,4.73,5.11,4.0,2.2,5.31,4.04,3.39,4.88,5.35,5.29,1.0,5.6,4.78,1.0915663808437084,-4.94000768661499,1.3897600173950195,100.0,18.374671408004826,0.0,-3.5431666278197735e-05,0.9832537174224854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,178.73804473876953,101165.75390625,-5.96875,,21.519195078575176,3.414e-05,3.541e-05,3.962e-05,2.858e-05,2.996e-05,2.028e-05,2.272e-05,2.272e-05,2.79e-05,6.024e-05,0.0,18.644058227539062,21.158828556948695,0.2142623121108703,174.62352752685547,0.3245300319729466,4.398019790649414,6.966038227081299,6.113039180141554,24
2021-07-13 20:45:00+00:00,3.73,95.03,False,True,False,7,0.0,3,3.23,4.65,5.01,3.8,2.48,5.04,4.33,3.14,4.82,5.26,5.23,1.83,5.57,4.82,1.0915372670878654,-5.103952169418335,1.504828929901123,100.0,18.370448314176127,0.0,2.0718713232702666e-05,0.9829447865486144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,179.81271743774414,101163.326171875,3.490234375,,21.520254126120573,3.405e-05,3.536e-05,3.939e-05,2.836e-05,2.97e-05,1.975e-05,2.259e-05,2.259e-05,2.771e-05,6.024e-05,0.0,18.64484405517578,21.153221598471525,0.2301369920360944,261.3469047546387,0.32245146054494433,4.497576951980591,6.9517340660095215,6.251418918489955,24
2021-07-13 21:00:00+00:00,3.66,86.1,False,True,False,7,0.0,3,3.11,4.49,4.87,3.57,1.29,5.12,4.21,3.15,4.73,5.01,5.14,2.56,5.4,4.59,1.091508153491321,-5.26789665222168,1.6198978424072266,100.0,18.366223779359206,0.0,7.686909274360305e-05,0.9826358556747437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,180.88739013671875,101160.8984375,12.94921875,,21.52131321936764,3.364e-05,3.499e-05,3.873e-05,2.786e-05,2.917e-05,1.93e-05,2.222e-05,2.222e-05,2.741e-05,6.024e-05,0.0,18.6456298828125,21.147614030557495,0.2468183687644203,348.0702819824219,0.32037988765791237,4.597134113311768,6.937429904937744,6.389798656838357,24
2021-07-13 21:15:00+00:00,3.47,86.1,False,True,False,7,0.0,3,3.02,4.47,4.94,3.51,0.71,5.12,4.07,3.03,4.68,5.0,5.08,2.16,5.21,4.47,1.0915637056270424,-5.778990507125855,2.1961092948913574,100.0,18.353819550531526,0.0,0.00013301947225450344,0.9835743308067322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,205.80581665039065,101156.447265625,22.408203125,,21.48404626076533,3.286e-05,3.422e-05,3.77e-05,2.725e-05,2.851e-05,1.887e-05,2.191e-05,2.191e-05,2.703e-05,6.024e-05,0.0,18.617958068847656,21.131156423953136,0.3267971012936647,266.0588798522949,0.37170062393755854,5.022894501686096,7.279445767402649,6.9815854289256745,24
2021-07-13 21:30:00+00:00,3.24,86.1,False,True,False,7,0.0,3,3.22,4.4,4.88,3.47,0.72,5.01,4.08,2.78,4.53,5.0,4.98,1.88,5.06,4.39,1.091619268359181,-6.290084362030029,2.7723207473754883,100.0,18.341396113143496,0.0,0.00018916985176540383,0.9845128059387208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,230.7242431640625,101151.99609375,31.8671875,,21.446835901051593,3.184e-05,3.323e-05,3.629e-05,2.663e-05,2.784e-05,1.874e-05,2.15e-05,2.15e-05,2.672e-05,6.024e-05,0.0,18.59028625488281,21.114684591451596,0.4182988110996769,184.047477722168,0.42608817092839746,5.448654890060425,7.621461629867554,7.573372201012991,24
2021-07-13 21:45:00+00:00,3.13,86.1,False,True,False,7,0.0,3,3.69,4.39,4.73,3.57,0.22,4.91,3.95,2.58,4.44,4.88,4.7,1.73,4.93,4.33,1.0916748416903956,-6.801178216934204,3.348532199859619,100.0,18.32895349864043,0.0,0.00014187738882405287,0.9854512810707092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,255.6426696777344,101147.544921875,23.900390625,,21.409682067167434,3e-05,3.122e-05,3.44e-05,2.597e-05,2.713e-05,1.837e-05,2.098e-05,2.098e-05,2.641e-05,6.024e-05,0.0,18.56261444091797,21.098198620406738,0.5157911361537845,102.03607559204102,0.48232463207180715,5.874415278434753,7.963477492332458,8.165158973100308,24
2021-07-13 22:00:00+00:00,3.21,78.0,False,True,False,7,0.0,3,3.59,4.3,4.63,3.34,0.68,4.88,3.83,2.61,4.29,4.58,4.6,1.79,4.83,4.08,1.091730425623347,-7.312272071838379,3.92474365234375,100.0,18.316491738385963,0.0,9.458492588270192e-05,0.9863897562026978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,280.56109619140625,101143.09375,15.93359375,,21.372584686129787,2.815e-05,2.93e-05,3.229e-05,2.508e-05,2.619e-05,1.807e-05,2.048e-05,2.048e-05,2.605e-05,6.024e-05,0.0,18.534942626953125,21.081698597973073,0.6120961728944732,20.024673461914062,0.5390124387532252,6.300175666809082,8.305493354797363,8.756945745187625,24
2021-07-13 22:15:00+00:00,3.36,78.0,False,True,False,7,0.0,3,3.49,4.17,4.6,3.25,0.16,4.66,3.8,2.65,4.12,4.51,4.45,1.68,4.85,3.87,1.0918709601788212,-7.333497524261475,3.895595550537109,100.0,18.276485300685067,0.0,4.729246294135096e-05,0.9854746013879776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,282.46734619140625,101147.330078125,7.966796875,,21.33875841163458,2.641e-05,2.757e-05,3.013e-05,2.433e-05,2.54e-05,1.724e-05,2.03e-05,2.03e-05,2.557e-05,6.024e-05,0.0,18.509674072265625,21.02880443981994,0.59714755855049,17.03762435913086,0.5348287888640062,6.232415199279785,8.280152320861816,8.662761905053033,24
2021-07-13 22:30:00+00:00,3.02,78.0,False,True,False,7,0.0,3,3.29,4.02,4.42,3.0,0.59,4.62,3.73,2.6,4.0,4.38,4.34,1.48,4.47,3.94,1.092011518645723,-7.35472297668457,3.8664474487304688,100.0,18.236472576220446,-0.0,0.0,0.9845594465732574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,284.37359619140625,101151.56640625,0.0,,21.304979093834238,2.493e-05,2.612e-05,2.817e-05,2.358e-05,2.46e-05,1.684e-05,2.032e-05,2.032e-05,2.551e-05,6.024e-05,0.0,18.484405517578125,20.976018425880255,0.5820162555887144,14.050575256347656,0.5306402326030576,6.164654731750488,8.25481128692627,8.568578064918439,24
2021-07-13 22:45:00+00:00,2.74,78.0,False,True,False,7,0.0,3,3.22,3.8,4.24,3.02,1.32,4.34,3.63,2.41,3.81,4.33,4.23,1.52,4.24,3.78,1.0921521010310178,-7.375948429107666,3.837299346923828,100.0,18.19645354958652,-0.0,0.0,0.9836442917585372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,286.27984619140625,101155.802734375,0.0,,21.271246677323255,2.349e-05,2.472e-05,2.627e-05,2.321e-05,2.419e-05,1.66e-05,2.032e-05,2.032e-05,2.55e-05,6.024e-05,0.0,18.459136962890625,20.92334037273677,0.5667289823723243,11.063526153564451,0.5264473552598878,6.096894264221191,8.229470252990723,8.474394224783847,24
2021-07-13 23:00:00+00:00,2.7,75.2,False,True,False,7,0.0,3,3.05,3.77,4.12,2.99,1.83,3.78,3.39,2.16,3.77,4.31,4.03,1.41,4.13,3.78,1.092292707341672,-7.397173881530762,3.808151245117188,100.0,18.1564282053348,-0.0,0.0,0.9827291369438172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,288.18609619140625,101160.0390625,0.0,,21.237561106748835,2.223e-05,2.339e-05,2.484e-05,2.27e-05,2.365e-05,1.718e-05,2.009e-05,2.009e-05,2.549e-05,6.024e-05,0.0,18.433868408203125,20.870770097226863,0.5513136256990083,8.07647705078125,0.5222507445567025,6.029133796691895,8.204129219055176,8.380210384649255,24
2021-07-13 23:15:00+00:00,2.96,75.2,False,True,False,7,0.0,3,2.96,3.69,3.98,3.02,1.8,3.54,3.46,2.21,3.78,4.24,3.95,1.09,3.81,3.86,1.092347463199747,-7.335159778594971,3.432105302810669,100.0,18.099951906825215,-0.0,0.0,0.9811119139194489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,290.4551696777344,101154.552734375,0.0,,21.1971636525415,2.126e-05,2.242e-05,2.359e-05,2.228e-05,2.321e-05,1.743e-05,1.996e-05,1.996e-05,2.543e-05,6.024e-05,0.0,18.40351867675781,20.796789800808767,0.5299375423320084,10.47879409790039,0.49468613999040856,5.935858845710754,8.03798758983612,8.25056262110672,24
2021-07-13 23:30:00+00:00,3.28,75.2,False,True,False,7,0.0,3,2.91,3.59,4.0,3.3,1.67,3.44,3.39,2.28,3.72,4.18,3.96,1.27,3.49,3.84,1.0924022296551614,-7.27314567565918,3.0560593605041504,100.0,18.043449970919177,-0.0,0.0,0.9794946908950806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,292.7242431640625,101149.06640625,0.0,,21.15683360325283,2.038e-05,2.156e-05,2.241e-05,2.176e-05,2.267e-05,1.753e-05,1.984e-05,1.984e-05,2.536e-05,6.024e-05,0.0,18.3731689453125,20.723006190536786,0.5084510614463175,12.881111145019531,0.4671538013417605,5.842583894729614,7.871845960617065,8.120914857564188,24
2021-07-13 23:45:00+00:00,2.97,75.2,False,True,False,7,0.0,3,2.93,3.53,3.92,3.09,1.52,3.43,3.46,2.21,3.58,4.08,3.76,1.17,3.31,3.83,1.0924570067129438,-7.211131572723389,2.680013418197632,100.0,17.986922302182116,0.0,8.258185847913379e-17,0.9778774678707124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,294.9933166503906,101143.580078125,1.3911580221126483e-11,,21.116570863273857,1.952e-05,2.073e-05,2.123e-05,2.152e-05,2.242e-05,1.717e-05,1.971e-05,1.971e-05,2.532e-05,6.024e-05,0.0,18.342819213867188,20.649418845890704,0.48693331347218616,15.283428192138672,0.4398200700697881,5.749308943748474,7.70570433139801,7.991267094021656,24
2021-07-20 00:00:00+00:00,2.63,79.7,False,True,False,7,0.0,3,3.48,4.03,3.86,1.56,3.27,3.17,1.87,2.65,0.79,-2.94,3.0,3.44,3.28,2.3,1.1107604459783071,-5.502577781677246,0.1977033615112304,2.03857421875,12.451983527734894,0.0,1.651727377062497e-16,0.7766352891921997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1222.23486328125,102135.2734375,2.782468006001793e-11,,18.624193192405045,1.928e-05,2.041e-05,2.115e-05,2.209e-05,2.302e-05,1.637e-05,1.938e-05,1.938e-05,2.562e-05,6.024e-05,0.0,16.3572998046875,14.46420566595489,0.20558512695708905,344.3494873046875,0.1374912182743982,4.341326713562012,5.304510116577148,6.0342384884723375,24
2021-07-20 00:15:00+00:00,2.46,79.7,False,True,False,7,0.0,3,3.52,4.0,3.94,1.74,3.21,3.0,1.7,2.39,0.74,-2.61,2.89,3.41,3.29,2.13,1.1110485104708923,-5.344164848327637,0.0956828594207763,1.763153076171875,12.479135231177017,0.0,2.4775910655937455e-16,0.7812167853116989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1219.622039794922,102139.09375,4.173702009002689e-11,,18.548038095615937,1.88e-05,1.99e-05,2.062e-05,2.191e-05,2.284e-05,1.633e-05,1.945e-05,1.945e-05,2.567e-05,6.024e-05,0.0,16.29303741455078,14.490038694896008,0.1944564500107487,343.7646255493164,0.1314864433676794,4.265954256057739,5.226808071136475,5.929474342843258,24
2021-07-20 00:30:00+00:00,2.3,79.7,False,True,False,7,0.0,3,3.46,3.91,3.95,2.2,3.17,2.82,1.42,2.46,0.82,-3.13,3.23,3.49,3.31,2.18,1.1113367048920904,-5.185751914978027,-0.0063376426696777,1.48773193359375,12.505738055478199,0.0,3.3034547541249937e-16,0.7857982814311981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1217.0092163085938,102142.9140625,5.5649360120035845e-11,,18.47215653820745,1.823e-05,1.929e-05,2.001e-05,2.183e-05,2.275e-05,1.604e-05,1.938e-05,1.938e-05,2.567e-05,6.024e-05,0.0,16.228775024414062,14.515388862051484,0.18379081670285619,343.1797637939453,0.12570569858181668,4.190581798553467,5.149106025695801,5.824710197214177,24
2021-07-20 00:45:00+00:00,2.61,79.7,False,True,False,7,0.0,3,3.39,3.94,3.7,2.15,3.08,3.0,1.14,2.13,1.22,-3.72,3.11,3.33,3.26,2.35,1.1116250293157248,-5.027338981628418,-0.1083581447601318,1.212310791015625,12.531797717340162,0.0,1.651727377062497e-16,0.7903797775506973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1214.3963928222656,102146.734375,2.782468006001793e-11,,18.396547683235294,1.778e-05,1.876e-05,1.969e-05,2.175e-05,2.265e-05,1.603e-05,1.937e-05,1.937e-05,2.566e-05,6.024e-05,0.0,16.164512634277344,14.540259265576308,0.17358411833043885,342.5949020385742,0.12014394474047563,4.115209341049194,5.071403980255127,5.719946051585097,24
2021-07-20 01:00:00+00:00,2.91,77.38,False,True,False,7,0.0,3,3.33,3.91,3.82,2.07,3.05,3.09,1.02,1.93,0.72,-3.89,2.59,3.14,3.16,2.12,1.1119134838157418,-4.868926048278809,-0.2103786468505859,0.9368896484375,12.557319839819954,-0.0,0.0,0.7949612736701965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1211.7835693359375,102150.5546875,0.0,,18.32121069582597,1.734e-05,1.829e-05,1.927e-05,2.161e-05,2.249e-05,1.597e-05,1.921e-05,1.921e-05,2.558e-05,6.024e-05,0.0,16.100250244140625,14.564652989933842,0.16383046883651822,342.0100402832031,0.11479595646319429,4.039836883544922,4.993701934814453,5.615181905956017,24
2021-07-20 01:15:00+00:00,2.53,77.38,False,True,False,7,0.0,3,3.38,3.91,3.77,2.5,3.08,2.96,1.43,1.95,0.05,-3.64,2.51,3.22,3.23,2.02,1.1120509015229512,-4.677819490432739,-0.1837742328643798,24.485015869140625,12.59635607687145,0.0,-1.651727377062497e-16,0.7992032021284103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1277.4241943359375,102147.94140625,-2.782468006001793e-11,,18.27073883657537,1.7e-05,1.795e-05,1.892e-05,2.148e-05,2.235e-05,1.619e-05,1.928e-05,1.928e-05,2.552e-05,6.024e-05,0.0,16.05706787109375,14.60203298344294,0.15700496211440573,257.4980125427246,0.10891682953598303,3.9849199056625366,4.904558420181274,5.53884990805011,24
2021-07-20 01:30:00+00:00,2.63,77.38,False,True,False,7,0.0,3,3.36,3.89,3.74,2.41,2.93,3.13,1.55,1.8,0.06,-3.71,2.67,3.46,3.33,2.16,1.1121883616324328,-4.48671293258667,-0.1571698188781738,48.03314208984375,12.634960965261683,0.0,-3.3034547541249937e-16,0.8034451305866241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1343.0648193359375,102145.328125,-5.5649360120035845e-11,,18.220389109001335,1.675e-05,1.766e-05,1.869e-05,2.132e-05,2.219e-05,1.618e-05,1.919e-05,1.919e-05,2.548e-05,6.024e-05,0.0,16.013885498046875,14.639082907020683,0.15041266742163073,172.9859848022461,0.10330365697268326,3.930002927780152,4.815414905548096,5.462517910144204,24
2021-07-20 01:45:00+00:00,3.19,77.38,False,True,False,7,0.0,3,3.32,3.95,3.74,2.64,2.81,3.1,1.69,1.79,0.14,-3.4,2.61,3.5,3.46,2.11,1.1123258641576201,-4.295606374740601,-0.1305654048919677,71.58126831054688,12.67313861985542,0.0,-2.4775910655937455e-16,0.807687059044838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1408.7054443359375,102142.71484375,-4.173702009002689e-11,,18.170161261354792,1.664e-05,1.758e-05,1.849e-05,2.109e-05,2.193e-05,1.633e-05,1.93e-05,1.93e-05,2.546e-05,6.024e-05,0.0,15.970703125,14.675804111554095,0.1440498702169241,88.47395706176758,0.0979479687256853,3.875085949897766,4.726271390914917,5.386185912238297,24
2021-07-20 02:00:00+00:00,3.15,77.93,False,True,False,7,0.0,3,3.29,3.92,3.71,2.78,2.63,3.13,1.7,1.63,0.31,-3.2,2.71,3.52,3.56,2.14,1.1124634091119716,-4.104499816894531,-0.1039609909057617,95.12939453125,12.710893094103788,0.0,-1.651727377062497e-16,0.8119289875030518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1474.3460693359375,102140.1015625,-2.782468006001793e-11,,18.120055042306337,1.662e-05,1.759e-05,1.839e-05,2.095e-05,2.178e-05,1.632e-05,1.928e-05,1.928e-05,2.552e-05,6.024e-05,0.0,15.927520751953123,14.712197943999351,0.1379125412156881,3.9619293212890634,0.09284119330819332,3.820168972015381,4.637127876281738,5.30985391433239,24
2021-07-20 02:15:00+00:00,3.42,77.93,False,True,False,7,0.0,3,3.3,3.93,3.66,2.88,2.73,3.09,1.91,1.86,0.33,-3.45,2.84,3.5,3.48,2.04,1.1116481279609731,-3.98946213722229,0.0926826000213623,96.2860107421875,12.71859858287045,0.0,-8.258636885312486e-17,0.8015569299459457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1478.8269958496094,102139.07421875,-1.3912340030008964e-11,,18.363805402441717,1.652e-05,1.747e-05,1.831e-05,2.071e-05,2.155e-05,1.643e-05,1.932e-05,1.932e-05,2.556e-05,6.024e-05,0.0,16.136611938476562,14.719635480505955,0.11721864920959539,90.23260116577148,0.0846297142162453,3.618312001228333,4.484091520309448,5.029282286658175,24
2021-07-20 02:30:00+00:00,3.53,77.93,False,True,False,7,0.0,3,3.32,4.01,3.55,3.05,2.95,2.77,1.92,1.52,0.48,-3.44,2.63,3.6,3.51,2.1,1.1108340359476832,-3.874424457550049,0.2893261909484863,97.442626953125,12.723419848179697,-0.0,0.0,0.7911848723888397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1483.3079223632812,102138.046875,0.0,,18.6104301105678,1.64e-05,1.734e-05,1.823e-05,2.06e-05,2.146e-05,1.657e-05,1.933e-05,1.933e-05,2.545e-05,6.024e-05,0.0,16.345703125,14.724290772131006,0.09927232595537613,176.5032730102539,0.07708279881490232,3.416455030441284,4.331055164337158,4.74871065898396,24
2021-07-20 02:45:00+00:00,3.57,77.93,False,True,False,7,0.0,3,3.28,4.01,3.66,2.91,2.99,2.28,1.8,1.29,0.92,-2.94,2.89,3.6,3.58,2.07,1.110021130772612,-3.759386777877808,0.4859697818756103,98.5992431640625,12.725289980798898,0.0,0.004719275340928536,0.7808128148317337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1487.7888488769531,102137.01953125,795.0,,18.8599579741386,1.629e-05,1.718e-05,1.825e-05,2.045e-05,2.132e-05,1.662e-05,1.936e-05,1.936e-05,2.534e-05,6.024e-05,0.0,16.554794311523438,14.726096873395361,0.08381274524557629,262.7739448547363,0.0701573037153972,3.214598059654236,4.178018808364868,4.468139031309745,24
2021-07-20 03:00:00+00:00,3.57,80.9,False,True,False,7,0.0,3,3.3,4.11,3.65,2.81,2.88,2.89,1.54,1.47,1.21,-2.86,2.96,3.53,3.86,2.07,1.109209410147078,-3.6443490982055664,0.6826133728027344,99.755859375,12.724139564485284,0.0,0.009438550681857071,0.7704407572746277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1492.269775390625,102135.9921875,1590.0,,19.11241803345982,1.63e-05,1.72e-05,1.825e-05,2.054e-05,2.145e-05,1.663e-05,1.95e-05,1.95e-05,2.512e-05,6.024e-05,0.0,16.763885498046875,14.724985823048035,0.07057204157910413,349.04461669921875,0.06381100826056188,3.0127410888671875,4.024982452392578,4.18756740363553,24
2021-07-20 03:15:00+00:00,3.52,80.9,False,True,False,7,0.0,3,3.31,4.18,3.78,2.86,2.78,2.7,1.79,1.58,1.65,-2.83,2.98,3.23,4.03,2.0,1.1086814699787553,-3.592545509338379,-0.1857702732086181,99.63226318359376,12.51763548509648,0.0,0.014157826022785605,0.7532860785722733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1533.582275390625,102137.0,2385.0,,19.28449112136308,1.624e-05,1.711e-05,1.834e-05,2.066e-05,2.16e-05,1.667e-05,1.963e-05,1.963e-05,2.494e-05,6.024e-05,0.0,16.905014038085938,14.526738694073414,0.07398266366555989,333.4368896484375,0.06646049473678439,3.067862451076508,4.0905187129974365,4.264183486074439,24
